5	4	2
3
4	20	100	10
500
4	1	96	6	(70,9),(57,10),(19,20),(44,14),(40,14),(41,15)
4	2	234	6	(113,15),(135,9),(159,15),(101,7),(187,9),(11,5)
7	3	243	6	(237,8),(58,13),(134,20),(119,19),(43,7),(184,13)
10	4	83	1	(5,6)
13	5	143	3	(125,12),(34,19),(77,20)
13	6	245	5	(12,11),(84,18),(153,8),(128,13),(96,19)
18	7	145	2	(43,8),(15,19)
24	8	249	6	(220,15),(140,20),(63,19),(231,15),(163,15),(22,18)
24	9	211	8	(109,18),(66,6),(40,9),(1,13),(77,14),(183,5),(170,14),(113,15)
25	10	212	3	(85,15),(68,6),(49,19)
25	11	202	10	(177,12),(197,13),(141,5),(47,10),(160,7),(144,16),(128,8),(36,7),(5,5),(50,15)
25	12	48	7	(22,6),(30,9),(11,20),(22,10),(26,15),(48,15),(19,16)
29	13	14	8	(10,11),(5,10),(6,13),(3,9),(4,12),(6,20),(4,7),(10,11)
35	14	32	9	(31,18),(14,10),(14,20),(0,9),(22,19),(23,10),(3,14),(23,15),(8,20)
41	15	47	10	(32,20),(21,10),(42,15),(9,8),(42,13),(33,8),(44,17),(17,13),(0,14),(6,10)
43	16	185	0	
47	17	159	5	(28,6),(7,17),(94,10),(74,19),(61,9)
48	18	201	7	(106,11),(51,14),(163,14),(1,5),(184,12),(30,8),(132,20)
48	19	91	9	(89,9),(44,7),(44,7),(89,7),(38,8),(27,19),(35,13),(84,8),(10,17)
54	20	37	2	(13,10),(10,12)
56	21	28	5	(2,15),(12,17),(7,8),(23,13),(12,7)
58	22	47	7	(21,5),(34,12),(22,7),(25,8),(47,9),(19,20),(5,15)
60	23	140	3	(129,20),(101,20),(126,9)
64	24	284	1	(179,7)
65	25	93	2	(81,20),(61,12)
68	26	181	1	(97,20)
72	27	123	6	(60,11),(23,6),(34,13),(87,9),(18,6),(121,12)
75	28	179	7	(17,17),(108,18),(175,18),(10,14),(179,9),(44,12),(28,18)
79	29	118	8	(79,19),(57,20),(12,16),(24,19),(90,10),(31,7),(34,8),(2,9)
79	30	118	0	
83	31	17	9	(13,9),(6,15),(2,13),(2,17),(3,6),(13,10),(1,6),(5,7),(2,7)
84	32	260	10	(111,19),(118,5),(106,16),(48,10),(148,16),(230,12),(108,8),(3,9),(235,6),(211,5)
86	33	221	7	(9,17),(96,12),(210,12),(96,13),(211,9),(11,14),(118,8)
87	34	109	4	(47,18),(101,6),(66,15),(67,13)
90	35	43	2	(39,16),(23,12)
92	36	225	6	(208,13),(154,15),(68,20),(123,13),(59,9),(35,19)
94	37	205	4	(94,20),(121,5),(190,11),(76,7)
96	38	38	8	(0,17),(23,19),(18,9),(33,15),(34,10),(10,13),(21,14),(1,20)
96	39	66	8	(7,16),(46,13),(28,14),(16,10),(37,9),(29,17),(11,12),(22,16)
101	40	114	5	(112,5),(9,9),(27,7),(84,7),(106,11)
108	41	20	7	(16,5),(2,20),(14,11),(7,5),(6,14),(9,16),(2,10)
111	42	199	9	(24,8),(159,14),(2,17),(140,19),(77,6),(167,8),(46,11),(90,10),(93,12)
112	43	122	10	(72,16),(77,13),(12,5),(112,14),(76,10),(77,19),(92,20),(15,12),(86,18),(99,13)
114	44	249	4	(197,13),(173,8),(241,15),(165,13)
116	45	33	2	(18,8),(0,6)
122	46	169	1	(44,18)
125	47	45	9	(7,10),(44,15),(30,12),(38,16),(2,8),(27,5),(24,19),(19,19),(18,11)
129	48	282	5	(170,17),(166,10),(107,20),(57,20),(41,11)
130	49	266	3	(189,6),(241,7),(21,9)
130	50	92	5	(57,16),(88,17),(50,11),(21,9),(35,8)
130	51	178	4	(166,11),(44,8),(177,16),(1,5)
136	52	89	0	
140	53	255	0	
147	54	222	10	(210,18),(182,16),(19,16),(162,18),(148,14),(11,19),(48,15),(120,11),(23,5),(103,12)
148	55	80	10	(21,15),(32,16),(62,7),(26,8),(53,20),(80,8),(77,12),(79,16),(43,14),(29,8)
151	56	243	8	(191,9),(151,18),(140,5),(146,19),(104,10),(4,17),(160,6),(21,6)
152	57	96	0	
153	58	206	5	(93,12),(136,14),(107,7),(101,17),(59,5)
154	59	97	3	(87,8),(77,17),(48,10)
159	60	75	2	(71,10),(14,10)
161	61	60	3	(11,18),(44,13),(18,8)
161	62	217	4	(13,8),(130,15),(5,17),(50,16)
166	63	65	5	(36,20),(9,5),(9,9),(7,13),(21,19)
172	64	23	5	(6,18),(17,8),(0,6),(14,5),(0,11)
176	65	165	6	(132,6),(17,16),(21,5),(131,6),(88,8),(23,9)
176	66	291	2	(38,8),(107,15)
181	67	73	7	(0,5),(51,17),(1,6),(49,10),(54,9),(70,15),(0,15)
182	68	156	10	(83,12),(118,7),(52,16),(45,13),(127,6),(96,5),(48,17),(11,15),(122,10),(150,5)
182	69	104	0	
186	70	299	2	(117,19),(14,19)
186	71	272	6	(266,6),(50,10),(185,16),(212,10),(231,19),(131,8)
193	72	25	2	(7,13),(14,18)
195	73	105	10	(5,14),(31,7),(26,14),(23,5),(28,7),(42,10),(37,8),(71,18),(60,13),(99,11)
201	74	71	1	(27,13)
203	75	117	2	(115,20),(26,18)
208	76	54	2	(44,20),(4,13)
212	77	55	2	(30,10),(18,18)
218	78	182	4	(144,20),(76,20),(173,5),(18,16)
219	79	92	2	(92,11),(27,8)
226	80	87	6	(27,20),(73,8),(1,12),(44,19),(24,16),(59,15)
233	81	19	6	(17,15),(4,19),(3,12),(2,12),(5,15),(10,7)
236	82	150	3	(46,6),(18,7),(24,6)
243	83	35	6	(24,8),(0,12),(22,20),(13,10),(22,11),(18,12)
243	84	284	9	(137,12),(30,20),(241,15),(238,7),(3,14),(3,13),(154,12),(90,10),(48,13)
248	85	85	10	(27,6),(13,8),(25,20),(14,16),(47,19),(39,14),(33,12),(5,10),(63,20),(37,5)
249	86	269	6	(234,6),(183,6),(117,19),(170,14),(92,20),(145,10)
256	87	83	3	(2,15),(44,13),(41,14)
259	88	295	8	(162,14),(196,18),(105,17),(49,7),(79,17),(177,7),(185,5),(291,15)
264	89	13	10	(9,17),(9,19),(13,7),(8,14),(5,13),(3,15),(3,11),(4,14),(12,6),(8,11)
270	90	131	1	(109,16)
271	91	96	8	(34,12),(94,7),(81,10),(15,13),(15,8),(73,20),(3,17),(60,16)
277	92	298	6	(131,18),(90,20),(297,7),(126,20),(138,19),(15,11)
280	93	100	7	(22,13),(26,20),(11,15),(64,10),(42,12),(46,5),(50,19)
285	94	50	10	(4,12),(18,17),(50,12),(43,5),(9,9),(24,15),(5,5),(47,19),(19,9),(37,7)
292	95	273	7	(205,8),(215,9),(102,11),(179,17),(217,11),(16,11),(121,10)
292	96	260	7	(240,13),(128,5),(144,17),(141,9),(2,19),(4,15),(109,14)
296	97	112	2	(42,18),(60,17)
297	98	167	5	(53,11),(121,16),(71,5),(93,9),(21,18)
304	99	143	10	(100,19),(51,16),(120,16),(63,8),(109,18),(122,7),(135,7),(77,10),(41,11),(31,15)
307	100	229	3	(176,10),(193,19),(133,12)
308	101	161	10	(146,14),(154,5),(145,9),(128,5),(68,19),(157,8),(73,8),(55,5),(20,5),(3,11)
313	102	168	7	(65,14),(11,20),(62,16),(76,11),(133,16),(85,5),(30,9)
316	103	185	7	(82,14),(87,11),(102,18),(4,10),(29,8),(145,8),(52,7)
318	104	110	0	
322	105	69	1	(43,16)
325	106	110	5	(31,13),(101,19),(78,18),(80,14),(56,11)
330	107	196	4	(125,14),(93,20),(118,20),(161,15)
332	108	132	1	(131,9)
336	109	57	10	(36,16),(25,20),(44,7),(26,17),(44,5),(40,15),(37,7),(26,18),(29,7),(7,5)
336	110	271	9	(71,13),(215,13),(165,10),(12,11),(269,9),(193,14),(12,18),(30,6),(14,16)
338	111	166	1	(46,9)
345	112	223	5	(194,5),(45,20),(154,15),(71,9),(52,11)
349	113	162	2	(72,17),(83,20)
354	114	233	1	(86,17)
354	115	88	2	(1,15),(42,6)
354	116	87	4	(72,20),(13,18),(5,15),(74,17)
359	117	55	5	(1,20),(8,12),(12,19),(44,5),(29,12)
362	118	234	9	(15,10),(17,11),(230,9),(195,6),(167,10),(225,13),(115,14),(188,6),(125,9)
362	119	20	2	(15,8),(16,10)
365	120	244	1	(239,9)
365	121	149	10	(40,13),(34,10),(140,12),(144,19),(84,16),(25,9),(120,15),(59,17),(13,8),(29,18)
368	122	295	4	(214,8),(91,20),(69,6),(170,12)
370	123	235	2	(202,20),(13,9)
371	124	106	1	(27,9)
375	125	287	5	(8,9),(67,15),(41,6),(52,19),(192,12)
380	126	141	8	(77,14),(7,13),(135,9),(60,19),(17,11),(131,5),(25,17),(10,17)
387	127	21	8	(7,11),(12,16),(17,16),(20,7),(17,10),(13,5),(14,18),(10,9)
392	128	207	3	(108,11),(83,5),(176,12)
393	129	96	9	(5,8),(31,19),(71,11),(28,20),(37,10),(71,8),(36,5),(22,16),(71,19)
397	130	121	0	
399	131	256	4	(228,20),(57,16),(248,12),(215,19)
400	132	167	0	
401	133	164	2	(88,6),(139,10)
406	134	221	0	
411	135	73	9	(56,6),(51,11),(2,15),(59,9),(43,7),(50,11),(40,15),(69,7),(1,17)
418	136	122	9	(27,17),(90,9),(95,13),(38,10),(49,19),(107,15),(30,15),(104,18),(11,7)
423	137	54	10	(40,15),(4,8),(32,8),(18,12),(48,20),(0,12),(24,13),(14,12),(7,10),(42,15)
425	138	143	7	(15,15),(100,12),(87,5),(67,8),(26,8),(28,7),(124,20)
427	139	21	9	(15,18),(19,12),(14,14),(18,20),(0,19),(10,17),(14,10),(8,5),(3,9)
431	140	100	0	
434	141	127	6	(62,15),(20,20),(113,7),(43,8),(122,6),(11,19)
437	142	89	7	(19,9),(3,11),(20,9),(79,9),(34,16),(60,12),(18,9)
437	143	86	6	(80,6),(8,15),(53,13),(61,12),(18,13),(31,14)
443	144	87	6	(20,15),(24,10),(30,11),(24,14),(77,10),(17,8)
449	145	25	0	
452	146	288	8	(83,9),(132,7),(55,6),(31,8),(243,20),(286,12),(163,11),(81,10)
453	147	16	10	(13,18),(15,11),(5,13),(4,9),(8,12),(2,16),(6,11),(2,8),(3,14),(10,7)
460	148	295	4	(223,15),(5,15),(205,16),(42,20)
465	149	160	5	(119,12),(3,15),(57,11),(143,12),(70,15)
470	150	82	8	(75,20),(61,7),(7,11),(6,8),(26,17),(62,6),(60,9),(40,13)
474	151	151	0	
478	152	263	6	(6,16),(143,14),(40,8),(38,5),(30,5),(240,7)
484	153	284	8	(42,13),(19,17),(129,19),(266,13),(6,15),(26,9),(266,5),(74,6)
484	154	181	3	(29,11),(26,16),(166,13)
489	155	60	9	(11,14),(6,9),(49,11),(38,8),(14,18),(34,19),(34,10),(9,9),(38,20)
489	156	86	3	(64,14),(28,10),(60,18)
495	157	185	9	(59,16),(144,8),(175,17),(179,5),(13,9),(16,13),(45,11),(130,11),(79,17)
501	158	55	5	(46,15),(30,5),(27,11),(52,12),(34,11)
501	159	153	2	(79,15),(12,12)
506	160	232	0	
511	161	205	9	(20,16),(76,11),(166,20),(55,16),(164,19),(165,16),(190,9),(154,5),(26,14)
515	162	146	1	(23,7)
517	163	36	2	(17,8),(11,18)
519	164	239	6	(192,20),(99,5),(116,5),(194,8),(145,19),(34,14)
523	165	144	8	(144,13),(113,8),(118,16),(142,7),(51,14),(116,9),(54,14),(1,10)
528	166	125	7	(48,16),(58,6),(72,7),(75,12),(44,8),(87,7),(121,15)
531	167	147	6	(38,20),(103,12),(63,8),(145,7),(69,7),(62,14)
532	168	212	4	(66,8),(89,9),(22,13),(184,5)
539	169	174	3	(96,8),(170,13),(142,14)
544	170	148	2	(142,14),(109,9)
547	171	203	4	(154,19),(34,8),(8,14),(95,7)
549	172	176	1	(19,8)
553	173	273	2	(222,17),(27,15)
559	174	214	3	(98,15),(66,6),(50,10)
565	175	263	10	(178,13),(112,10),(47,5),(97,18),(76,10),(6,15),(77,17),(95,16),(228,12),(255,12)
565	176	127	10	(57,17),(37,19),(24,8),(71,8),(36,7),(61,13),(69,18),(32,8),(52,15),(93,13)
570	177	19	3	(5,14),(14,11),(12,7)
573	178	53	10	(46,8),(51,19),(10,12),(49,16),(16,5),(42,5),(27,16),(2,8),(48,15),(23,12)
575	179	37	1	(26,8)
582	180	247	3	(223,19),(126,19),(194,9)
585	181	275	1	(121,12)
588	182	50	7	(20,5),(40,7),(45,8),(36,20),(20,14),(13,9),(35,9)
590	183	177	2	(142,10),(31,18)
597	184	82	5	(82,6),(50,20),(50,15),(2,5),(73,16)
598	185	98	3	(86,15),(50,16),(85,12)
600	186	296	1	(95,19)
601	187	137	9	(1,14),(112,8),(63,11),(126,14),(105,13),(99,15),(74,14),(119,19),(113,12)
607	188	163	10	(59,8),(150,10),(147,5),(50,5),(120,13),(150,17),(6,6),(148,17),(41,8),(104,10)
608	189	128	6	(60,17),(120,12),(117,20),(103,6),(100,20),(64,17)
614	190	224	8	(51,12),(161,6),(189,11),(215,20),(99,11),(145,9),(221,14),(124,11)
619	191	43	4	(31,16),(12,5),(33,5),(15,18)
625	192	16	3	(3,16),(11,12),(13,6)
629	193	152	3	(143,17),(124,10),(150,8)
633	194	93	5	(42,5),(16,6),(24,17),(46,11),(28,15)
636	195	160	0	
641	196	243	6	(222,18),(90,7),(234,18),(143,6),(197,6),(36,9)
643	197	145	2	(30,16),(66,14)
650	198	69	9	(35,18),(39,12),(52,9),(18,11),(15,6),(34,16),(59,7),(15,19),(51,14)
651	199	85	3	(11,10),(34,8),(76,18)
651	200	114	7	(38,12),(105,16),(37,5),(31,20),(52,17),(102,10),(57,17)
652	201	259	5	(110,15),(229,7),(163,17),(186,11),(227,16)
654	202	271	10	(211,11),(12,19),(19,9),(97,9),(213,6),(208,11),(174,6),(40,8),(82,19),(230,12)
658	203	95	10	(26,13),(77,18),(18,14),(28,5),(5,10),(36,7),(9,18),(37,11),(20,15),(2,12)
662	204	133	10	(114,9),(118,6),(102,19),(25,16),(84,7),(86,19),(31,11),(19,10),(60,18),(26,9)
663	205	285	10	(43,16),(18,5),(221,5),(51,19),(104,14),(216,18),(68,15),(77,6),(270,14),(158,5)
670	206	226	0	
675	207	80	2	(28,8),(9,20)
680	208	186	3	(181,12),(7,20),(36,16)
687	209	113	7	(75,11),(33,6),(16,20),(12,16),(61,7),(110,9),(5,9)
689	210	239	8	(120,16),(16,20),(127,9),(85,8),(22,15),(228,7),(74,11),(76,19)
689	211	151	10	(125,17),(99,12),(96,19),(108,9),(78,10),(126,16),(132,8),(144,17),(117,20),(16,6)
694	212	207	9	(62,14),(161,13),(81,11),(7,7),(171,16),(191,9),(108,11),(24,5),(153,7)
695	213	34	1	(28,13)
695	214	32	4	(24,15),(12,8),(6,20),(17,19)
701	215	168	10	(95,9),(141,16),(77,10),(41,17),(100,12),(117,10),(117,9),(165,17),(88,13),(64,18)
705	216	212	6	(158,11),(29,17),(160,11),(210,13),(130,12),(16,14)
708	217	69	4	(28,19),(2,17),(57,16),(9,20)
708	218	265	0	
711	219	58	4	(40,9),(24,15),(0,6),(56,10)
715	220	90	9	(78,12),(66,17),(84,10),(8,5),(25,16),(44,20),(85,16),(66,17),(2,6)
722	221	229	0	
724	222	67	0	
730	223	198	10	(174,17),(155,11),(147,5),(62,8),(60,7),(49,14),(41,12),(68,7),(182,11),(129,12)
732	224	55	4	(13,17),(2,12),(39,19),(31,9)
737	225	24	1	(6,13)
740	226	193	10	(189,17),(104,6),(81,17),(185,14),(124,18),(13,9),(113,7),(119,19),(116,7),(139,6)
740	227	90	5	(6,14),(48,6),(34,19),(48,17),(1,7)
746	228	252	0	
753	229	228	9	(19,10),(8,17),(142,15),(190,14),(210,5),(133,10),(99,17),(171,5),(194,10)
756	230	97	4	(55,7),(32,19),(92,19),(30,19)
762	231	94	10	(0,19),(76,18),(4,13),(8,14),(66,12),(78,14),(69,11),(18,20),(7,8),(23,16)
766	232	242	1	(144,7)
767	233	27	1	(22,8)
767	234	283	6	(276,14),(23,12),(124,16),(78,15),(42,8),(137,6)
768	235	207	10	(120,14),(166,11),(200,12),(147,6),(29,15),(100,6),(60,6),(14,17),(139,8),(106,9)
769	236	140	1	(118,18)
769	237	54	6	(39,9),(41,9),(18,13),(45,17),(21,20),(7,9)
776	238	87	6	(16,20),(27,12),(86,6),(50,12),(71,12),(53,18)
783	239	154	8	(101,15),(42,6),(136,7),(142,17),(63,8),(115,11),(59,16),(111,13)
786	240	95	10	(51,15),(40,12),(41,9),(4,13),(79,17),(64,16),(39,20),(62,11),(38,11),(43,8)
